|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
1440|0.0|2017|I808C|NTUC Income|GWP - Direct business|1.0|715638.0|526520.0|14928258.0|236342217.0|12191282.0|39425999.0|809559.0|2592877.0|8965248.0|690546.0|2682424.0|0.0|4586103.0|19517198.0|324456671.0
1441|1.0|2017|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|30784.0|50006.0|1175213.0|851333.0|396352.0|6330.0|0.0|30492.0|108664.0|198983.0|0.0|0.0|41327.0|379466.0|2889484.0
1442|2.0|2017|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1443|3.0|2017|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|9796.0|0.0|0.0|0.0|0.0|0.0|0.0|6860.0|0.0|0.0|0.0|6860.0|16656.0
1444|4.0|2017|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|30784.0|50006.0|1185009.0|851333.0|396352.0|6330.0|0.0|30492.0|108664.0|205843.0|0.0|0.0|41327.0|386326.0|2906140.0
1445|5.0|2017|I808C|NTUC Income|RI ceded - In Singapore|6.0|223536.0|262941.0|4581352.0|2343045.0|670445.0|250306.0|0.0|46295.0|594912.0|460666.0|1342100.0|0.0|1342879.0|3786852.0|12118477.0
1446|6.0|2017|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|7693.0|1588.0|35626.0|70891.0|7295.0|46954.0|0.0|1782.0|0.0|19050.0|0.0|0.0|0.0|20832.0|190879.0
1447|7.0|2017|I808C|NTUC Income|RI ceded - To other countries|8.0|87801.0|98138.0|2263870.0|1263687.0|96044.0|562714.0|0.0|16925.0|309590.0|202665.0|0.0|0.0|592116.0|1121296.0|5493550.0
1448|8.0|2017|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|319030.0|362667.0|6880848.0|3677623.0|773784.0|859974.0|0.0|65002.0|904502.0|682381.0|1342100.0|0.0|1934995.0|4928980.0|17802906.0
1449|9.0|2017|I808C|NTUC Income|Net premiums written|10.0|427392.0|213859.0|9232419.0|233515927.0|11813850.0|38572355.0|809559.0|2558367.0|8169410.0|214008.0|1340324.0|0.0|2692435.0|14974544.0|309559905.0
1450|10.0|2017|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|119177.0|50361.0|9948460.0|143548405.0|5193036.0|7813966.0|313771.0|653983.0|7101160.0|120902.0|849874.0|0.0|1285859.0|10011778.0|176998954.0
1451|11.0|2017|I808C|NTUC Income|Premium liabilities at end of period|12.0|105850.0|75243.0|10657657.0|151574070.0|5988316.0|8859901.0|380833.0|793519.0|6928105.0|114679.0|813403.0|0.0|1254490.0|9904196.0|187546066.0
1452|12.0|2017|I808C|NTUC Income|Premiums earned during the period|13.0|440719.0|188977.0|8523222.0|225490262.0|11018570.0|37526420.0|742497.0|2418831.0|8342465.0|220231.0|1376795.0|0.0|2723804.0|15082126.0|299012793.0
1453|13.0|2017|I808C|NTUC Income|Gross claims settled - Direct business|14.0|122201.0|137822.0|2610461.0|148447398.0|6535182.0|14673825.0|56827.0|503605.0|2975475.0|50531.0|719725.0|0.0|2134952.0|6384288.0|178968004.0
1454|14.0|2017|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|610.0|2722.0|125192.0|39942.0|337290.0|0.0|0.0|12417.0|0.0|74212.0|0.0|0.0|0.0|86629.0|592385.0
1455|15.0|2017|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1456|16.0|2017|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|422.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|422.0
1457|17.0|2017|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|610.0|2722.0|125192.0|39942.0|337712.0|0.0|0.0|12417.0|0.0|74212.0|0.0|0.0|0.0|86629.0|592807.0
1458|18.0|2017|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|-5840.0|58787.0|1013342.0|1665997.0|202427.0|0.0|0.0|10169.0|81711.0|63531.0|429056.0|0.0|1288819.0|1873286.0|4807999.0
1459|19.0|2017|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|1402.0|10802.0|0.0|228602.0|0.0|0.0|0.0|0.0|0.0|14081.0|0.0|0.0|0.0|14081.0|254887.0
1460|20.0|2017|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|4007.0|16359.0|561723.0|347435.0|39984.0|0.0|0.0|2269.0|52785.0|23908.0|0.0|0.0|174400.0|253362.0|1222870.0
1461|21.0|2017|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|-431.0|85948.0|1575065.0|2242034.0|242411.0|0.0|0.0|12438.0|134496.0|101520.0|429056.0|0.0|1463219.0|2140729.0|6285756.0
1462|22.0|2017|I808C|NTUC Income|Net claims settled|23.0|123242.0|54596.0|1160588.0|146245306.0|6630483.0|14673825.0|56827.0|503584.0|2840979.0|23223.0|290669.0|0.0|671733.0|4330188.0|173275055.0
1463|23.0|2017|I808C|NTUC Income|Claims liabilities at end of period|24.0|496456.0|133873.0|2541954.0|393511523.0|14627178.0|10977752.0|101889.0|5672960.0|702953.0|435518.0|3630251.0|0.0|2132304.0|12573986.0|434964611.0
1464|24.0|2017|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|483307.0|220790.0|2980253.0|407542748.0|13675809.0|8969248.0|427199.0|5479929.0|1103477.0|339823.0|3851280.0|0.0|4148505.0|14923014.0|449222368.0
1465|25.0|2017|I808C|NTUC Income|Net claims incurred|26.0|136391.0|-32321.0|722289.0|132214081.0|7581852.0|16682329.0|-268483.0|696615.0|2440455.0|118918.0|69640.0|0.0|-1344468.0|1981160.0|159017298.0
1466|26.0|2017|I808C|NTUC Income|Management Expenses|27.0|195169.0|61942.0|2795140.0|38646367.0|3084350.0|13033976.0|220536.0|822074.0|2744337.0|84474.0|598324.0|0.0|1021312.0|5270521.0|63308001.0
1467|27.0|2017|I808C|NTUC Income|Commissions|28.0|161746.0|87592.0|1696933.0|34049614.0|1603048.0|1604682.0|52160.0|452177.0|946189.0|115999.0|212583.0|0.0|618980.0|2345928.0|41601703.0
1468|28.0|2017|I808C|NTUC Income|Reinsurance commissions|29.0|75107.0|163685.0|1529066.0|0.0|58709.0|1218.0|0.0|1214.0|310675.0|166965.0|221802.0|0.0|776643.0|1477299.0|3305084.0
1469|29.0|2017|I808C|NTUC Income|Net commissions incurred|30.0|86639.0|-76093.0|167867.0|34049614.0|1544339.0|1603464.0|52160.0|450963.0|635514.0|-50966.0|-9219.0|0.0|-157663.0|868629.0|38296619.0
1470|30.0|2017|I808C|NTUC Income|Other distribution expenses|31.0|44826.0|3178.0|904761.0|8036152.0|314791.0|4570931.0|114831.0|40728.0|1011883.0|3508.0|29532.0|0.0|333012.0|1418663.0|15408133.0
1471|31.0|2017|I808C|NTUC Income|Underwriting gain / (loss)|32.0|-22306.0|232271.0|3933165.0|12544048.0|-1506762.0|1635720.0|623453.0|408451.0|1510276.0|64297.0|688518.0|0.0|2871611.0|5543153.0|22982742.0
1472|32.0|2017|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|78140.0|35423.0|1788023.0|77922424.0|2597024.0|2177470.0|104709.0|835741.0|1069220.0|61876.0|687235.0|0.0|754991.0|3409063.0|88112276.0
1473|33.0|2017|I808C|NTUC Income|G. OPERATING RESULT|34.0|55834.0|267694.0|5721188.0|90466472.0|1090262.0|3813190.0|728162.0|1244192.0|2579496.0|126173.0|1375753.0|0.0|3626602.0|8952216.0|111095018.0
1474|34.0|2017|I808C|NTUC Income|Net Loss Ratio|35.0|0.2883582285115304|0.25528970022304415|0.12570789952232453|0.6262755088221456|0.5612465876915654|0.38042336279441585|0.07019500740526632|0.19683806115385322|0.34775816123808206|0.10851463496691713|0.2168647282298907|0.0|0.24948903130437688|0.28916994066730844|0.5597464406768053
1475|35.0|2017|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|13149.0|-86917.0|-438299.0|-14031225.0|951369.0|2008504.0|-325310.0|193031.0|-400524.0|95695.0|-221029.0|0.0|-2016201.0|-2349028.0|-14257757.0
1476|0.0|2018|I808C|NTUC Income|GWP - Direct business|1.0|938372.0|496821.0|14742848.0|238125169.0|13114463.0|44853187.0|935694.0|2914175.0|9260680.0|1279532.0|2552331.0|0.0|4841628.0|20848346.0|334054900.0
1477|1.0|2018|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|27096.0|52027.0|2162451.0|1362353.0|580500.0|15843.0|0.0|76333.0|256203.0|370659.0|0.0|0.0|167576.0|870771.0|5071041.0
1478|2.0|2018|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1479|3.0|2018|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|11126.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|11126.0
1480|4.0|2018|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|27096.0|52027.0|2173577.0|1362353.0|580500.0|15843.0|0.0|76333.0|256203.0|370659.0|0.0|0.0|167576.0|870771.0|5082167.0
1481|5.0|2018|I808C|NTUC Income|RI ceded - In Singapore|6.0|457169.0|250755.0|5783671.0|2288557.0|733108.0|288121.0|0.0|74423.0|837175.0|595987.0|1342212.0|0.0|1765696.0|4615493.0|14416874.0
1482|6.0|2018|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|-461.0|-128.0|-20207.0|0.0|0.0|55809.0|0.0|0.0|0.0|3333.0|0.0|0.0|0.0|3333.0|38346.0
1483|7.0|2018|I808C|NTUC Income|RI ceded - To other countries|8.0|141123.0|87702.0|2729116.0|1444382.0|88195.0|679453.0|0.0|19934.0|436439.0|261909.0|0.0|0.0|696952.0|1415234.0|6585205.0
1484|8.0|2018|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|597831.0|338329.0|8492580.0|3732939.0|821303.0|1023383.0|0.0|94357.0|1273614.0|861229.0|1342212.0|0.0|2462648.0|6034060.0|21040425.0
1485|9.0|2018|I808C|NTUC Income|Net premiums written|10.0|367637.0|210519.0|8423845.0|235754583.0|12873660.0|43845647.0|935694.0|2896151.0|8243269.0|788962.0|1210119.0|0.0|2546556.0|15685057.0|318096642.0
1486|10.0|2018|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|105850.0|75243.0|10657657.0|151574070.0|5988316.0|8859901.0|380833.0|793519.0|6928105.0|114679.0|813403.0|0.0|1254490.0|9904196.0|187546066.0
1487|11.0|2018|I808C|NTUC Income|Premium liabilities at end of period|12.0|111199.0|70778.0|10793918.0|148763774.0|7324557.0|9671202.0|437450.0|989326.0|7122942.0|288864.0|711784.0|0.0|1409929.0|10522845.0|187695723.0
1488|12.0|2018|I808C|NTUC Income|Premiums earned during the period|13.0|362288.0|214984.0|8287584.0|238564879.0|11537419.0|43034346.0|879077.0|2700344.0|8048432.0|614777.0|1311738.0|0.0|2391117.0|15066408.0|317946985.0
1489|13.0|2018|I808C|NTUC Income|Gross claims settled - Direct business|14.0|559634.0|145584.0|3173684.0|164618392.0|7531568.0|16787738.0|61637.0|428698.0|2834038.0|117165.0|1096987.0|0.0|2189920.0|6666808.0|199545045.0
1490|14.0|2018|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|1361.0|0.0|319742.0|236325.0|382018.0|185.0|0.0|9341.0|0.0|920070.0|0.0|0.0|0.0|929411.0|1869042.0
1491|15.0|2018|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1492|16.0|2018|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|7731.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|7731.0
1493|17.0|2018|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|1361.0|0.0|319742.0|236325.0|389749.0|185.0|0.0|9341.0|0.0|920070.0|0.0|0.0|0.0|929411.0|1876773.0
1494|18.0|2018|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|383904.0|76507.0|1698491.0|722337.0|477847.0|0.0|0.0|5839.0|-6647.0|557847.0|652464.0|0.0|1173502.0|2383005.0|5742091.0
1495|19.0|2018|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|-664.0|747.0|0.0|107861.0|0.0|0.0|0.0|0.0|0.0|116976.0|0.0|0.0|0.0|116976.0|224920.0
1496|20.0|2018|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|118464.0|27058.0|822359.0|250420.0|10481.0|0.0|0.0|1131.0|-3576.0|195415.0|0.0|0.0|290184.0|483154.0|1711936.0
1497|21.0|2018|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|501704.0|104312.0|2520850.0|1080618.0|488328.0|0.0|0.0|6970.0|-10223.0|870238.0|652464.0|0.0|1463686.0|2983135.0|7678947.0
1498|22.0|2018|I808C|NTUC Income|Net claims settled|23.0|59291.0|41272.0|972576.0|163774099.0|7432989.0|16787923.0|61637.0|431069.0|2844261.0|166997.0|444523.0|0.0|726234.0|4613084.0|193742871.0
1499|23.0|2018|I808C|NTUC Income|Claims liabilities at end of period|24.0|681031.0|183465.0|4975670.0|382270770.0|15833700.0|15021541.0|119617.0|6739843.0|1036390.0|309606.0|4302614.0|0.0|2934488.0|15322941.0|434408735.0
1500|24.0|2018|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|496456.0|133873.0|2541954.0|393511523.0|14627178.0|10977752.0|101889.0|5672960.0|702953.0|435518.0|3630251.0|0.0|2132304.0|12573986.0|434964611.0
1501|25.0|2018|I808C|NTUC Income|Net claims incurred|26.0|243866.0|90864.0|3406292.0|152533346.0|8639511.0|20831712.0|79365.0|1497952.0|3177698.0|41085.0|1116886.0|0.0|1528418.0|7362039.0|193186995.0
1502|26.0|2018|I808C|NTUC Income|Management Expenses|27.0|170728.0|68618.0|2758054.0|37956178.0|3884625.0|15533445.0|258891.0|867882.0|2558481.0|135512.0|406942.0|0.0|812022.0|4780839.0|65411378.0
1503|27.0|2018|I808C|NTUC Income|Commissions|28.0|215877.0|85741.0|1863901.0|33315677.0|1757016.0|2169289.0|85387.0|517761.0|1006628.0|219685.0|247186.0|0.0|679785.0|2671045.0|42163933.0
1504|28.0|2018|I808C|NTUC Income|Reinsurance commissions|29.0|252441.0|140909.0|3233132.0|0.0|22229.0|3390.0|0.0|2984.0|605613.0|146613.0|260671.0|0.0|927089.0|1942970.0|5595071.0
1505|29.0|2018|I808C|NTUC Income|Net commissions incurred|30.0|-36564.0|-55168.0|-1369231.0|33315677.0|1734787.0|2165899.0|85387.0|514777.0|401015.0|73072.0|-13485.0|0.0|-247304.0|728075.0|36568862.0
1506|30.0|2018|I808C|NTUC Income|Other distribution expenses|31.0|16813.0|1783.0|897419.0|7554283.0|161432.0|4482100.0|94181.0|24924.0|863880.0|3632.0|11236.0|0.0|369353.0|1273025.0|14481036.0
1507|31.0|2018|I808C|NTUC Income|Underwriting gain / (loss)|32.0|-32555.0|108887.0|2595050.0|7205395.0|-2882936.0|21190.0|361253.0|-205191.0|1047358.0|361476.0|-209841.0|0.0|-71372.0|922430.0|8298714.0
1508|32.0|2018|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|34340.0|16293.0|701854.0|27800762.0|1141134.0|898888.0|40288.0|364259.0|405715.0|24607.0|261447.0|0.0|247825.0|1303853.0|31937412.0
1509|33.0|2018|I808C|NTUC Income|G. OPERATING RESULT|34.0|1785.0|125180.0|3296904.0|35006157.0|-1741802.0|920078.0|401541.0|159068.0|1453073.0|386083.0|51606.0|0.0|176453.0|2226283.0|40236126.0
1510|34.0|2018|I808C|NTUC Income|Net Loss Ratio|35.0|0.16127593250951347|0.1960488126962412|0.11545511580519348|0.6946804465726971|0.5773796263067379|0.38288688042395636|0.06587303114052244|0.14884203206255475|0.3450404202507525|0.21166672159115393|0.3673382535106052|0.0|0.28518281160909087|0.2941069324771979|0.6090692117397455
1511|35.0|2018|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|184575.0|49592.0|2433716.0|-11240753.0|1206522.0|4043789.0|17728.0|1066883.0|333437.0|-125912.0|672363.0|0.0|802184.0|2748955.0|-555876.0
1512|0.0|2005|I850G|MSIG|GWP - Direct business|1.0|10252213.0|300491.0|30773273.0|22429238.0|17524802.0|25244109.0|13097409.0|6375552.0|1204830.0|8310747.0|74617.0|0.0|5105672.0|21071418.0|140692953.0
1513|1.0|2005|I850G|MSIG|GWP - RI accepted in Singapore|2.0|9455.0|1313.0|101459.0|-59.0|-176.0|261.0|0.0|12000.0|0.0|-1458.0|0.0|0.0|240.0|10782.0|123035.0
1514|2.0|2005|I850G|MSIG|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1515|3.0|2005|I850G|MSIG|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1516|4.0|2005|I850G|MSIG|GWP - Total (2 to 4)|5.0|9455.0|1313.0|101459.0|-59.0|-176.0|261.0|0.0|12000.0|0.0|-1458.0|0.0|0.0|240.0|10782.0|123035.0
1517|5.0|2005|I850G|MSIG|RI ceded - In Singapore|6.0|870557.0|13592.0|8335780.0|552735.0|373275.0|5952189.0|-107826.0|916452.0|29236.0|3391864.0|29333.0|0.0|725312.0|5092197.0|21082499.0
1518|6.0|2005|I850G|MSIG|RI ceded - To other ASEAN countries|7.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1519|7.0|2005|I850G|MSIG|RI ceded - To other countries|8.0|6933.0|53.0|222276.0|-2.0|38.0|357541.0|466168.0|84905.0|3471.0|-2220.0|0.0|0.0|26396.0|112552.0|1165559.0
1520|8.0|2005|I850G|MSIG|RI ceded - Total (6 to 8)|9.0|877490.0|13645.0|8558056.0|552733.0|373313.0|6309730.0|358342.0|1001357.0|32707.0|3389644.0|29333.0|0.0|751708.0|5204749.0|22248058.0
1521|9.0|2005|I850G|MSIG|Net premiums written|10.0|9384178.0|288159.0|22316676.0|21876446.0|17151313.0|18934640.0|12739067.0|5386195.0|1172123.0|4919645.0|45284.0|0.0|4354204.0|15877451.0|118567930.0
1522|10.0|2005|I850G|MSIG|Premium liabilities at beginning of period|11.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1523|11.0|2005|I850G|MSIG|Premium liabilities at end of period|12.0|1810380.0|111697.0|7897882.0|8860142.0|6405434.0|5920194.0|4403305.0|1656180.0|367838.0|2120826.0|15756.0|0.0|1309981.0|5470581.0|40879615.0
1524|12.0|2005|I850G|MSIG|Premiums earned during the period|13.0|7573798.0|176462.0|14418794.0|13016304.0|10745879.0|13014446.0|8335762.0|3730015.0|804285.0|2798819.0|29528.0|0.0|3044223.0|10406870.0|77688315.0
1525|13.0|2005|I850G|MSIG|Gross claims settled - Direct business|14.0|-2336847.0|-838641.0|-2591206.0|-24621375.0|-22224692.0|-1712977.0|3632790.0|-14498364.0|-2353373.0|2878567.0|-658767.0|0.0|-581935.0|-15213872.0|-65906820.0
1526|14.0|2005|I850G|MSIG|Gross claims settled - RI accepted in Singapore|15.0|1205.0|-179658.0|5393.0|38144.0|188981.0|0.0|0.0|100063.0|394356.0|77557.0|0.0|0.0|3750.0|575726.0|629791.0
1527|15.0|2005|I850G|MSIG|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1000.0
1528|16.0|2005|I850G|MSIG|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1529|17.0|2005|I850G|MSIG|Gross claims settled - Total (15 to 17)|18.0|1205.0|-179658.0|5393.0|39144.0|188981.0|0.0|0.0|100063.0|394356.0|77557.0|0.0|0.0|3750.0|575726.0|630791.0
1530|18.0|2005|I850G|MSIG|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|64976.0|15693.0|1262102.0|1798937.0|1157212.0|549332.0|75988.0|1395712.0|-13277.0|7908592.0|81838.0|0.0|179092.0|9551957.0|14476197.0
1531|19.0|2005|I850G|MSIG|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|0.0|0.0|0.0|84675.0|101.0|0.0|0.0|14109.0|0.0|0.0|0.0|0.0|0.0|14109.0|98885.0
1532|20.0|2005|I850G|MSIG|Gross claims settled - RI recoveries from business ceded to other countries|21.0|-24021.0|272461.0|117674.0|185022.0|11105.0|0.0|13559.0|72074.0|-8968.0|-4568.0|5587.0|0.0|3030.0|67155.0|642955.0
1533|21.0|2005|I850G|MSIG|Gross claims settled - Total (19 to 21)|22.0|40955.0|288154.0|1379776.0|2068634.0|1168418.0|549332.0|89547.0|1481895.0|-22245.0|7904024.0|87425.0|0.0|182122.0|9633221.0|15218037.0
1534|22.0|2005|I850G|MSIG|Net claims settled|23.0|-2376597.0|-1306453.0|-3965589.0|-26650865.0|-23204129.0|-2262309.0|3543243.0|-15880196.0|-1936772.0|-4947900.0|-746192.0|0.0|-760307.0|-24271367.0|-80494066.0
1535|23.0|2005|I850G|MSIG|Claims liabilities at end of period|24.0|4546713.0|2109548.0|6969930.0|36787394.0|32044659.0|6868926.0|1657548.0|18635669.0|1428958.0|6011215.0|698526.0|0.0|1489949.0|28264317.0|119249035.0
1536|24.0|2005|I850G|MSIG|Claims liabilities at beginning of period|25.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1537|25.0|2005|I850G|MSIG|Net claims incurred|26.0|2170116.0|803095.0|3004341.0|10136529.0|8840530.0|4606617.0|5200791.0|2755473.0|-507814.0|1063315.0|-47666.0|0.0|729642.0|3992950.0|38754969.0
1538|26.0|2005|I850G|MSIG|Management Expenses|27.0|1449513.0|35249.0|3886425.0|2521534.0|1532989.0|3304436.0|1429939.0|724569.0|108049.0|948193.0|10126.0|0.0|615149.0|2406086.0|16566171.0
1539|27.0|2005|I850G|MSIG|Commissions|28.0|1410843.0|24553.0|5339712.0|1971501.0|959650.0|4457461.0|1144615.0|627449.0|95201.0|654451.0|4562.0|0.0|643295.0|2024958.0|17333293.0
1540|28.0|2005|I850G|MSIG|Reinsurance commissions|29.0|93967.0|-15.0|1506168.0|26628.0|30989.0|1903406.0|-3417.0|124372.0|2205.0|401769.0|4430.0|0.0|124465.0|657241.0|4214967.0
1541|29.0|2005|I850G|MSIG|Net commissions incurred|30.0|1316876.0|24568.0|3833544.0|1944873.0|928661.0|2554055.0|1148032.0|503077.0|92996.0|252682.0|132.0|0.0|518830.0|1367717.0|13118326.0
1542|30.0|2005|I850G|MSIG|Other distribution expenses|31.0|257245.0|6256.0|689723.0|447496.0|272059.0|586438.0|253771.0|128589.0|19175.0|168276.0|1797.0|0.0|109171.0|427008.0|2939996.0
1543|31.0|2005|I850G|MSIG|Underwriting gain / (loss)|32.0|2380048.0|-692706.0|3004761.0|-2034128.0|-828360.0|1962900.0|303229.0|-381693.0|1091879.0|366353.0|65139.0|0.0|1071431.0|2213109.0|6308853.0
1544|32.0|2005|I850G|MSIG|F. NET INVESTMENT INCOME|33.0|490582.0|11930.0|1315345.0|853403.0|518834.0|1118374.0|483957.0|245227.0|36568.0|320912.0|3427.0|0.0|208195.0|814329.0|5606754.0
1545|33.0|2005|I850G|MSIG|G. OPERATING RESULT|34.0|2870630.0|-680776.0|4320106.0|-1180725.0|-309526.0|3081274.0|787186.0|-136466.0|1128447.0|687265.0|68566.0|0.0|1279626.0|3027438.0|11915607.0
1546|34.0|2005|I850G|MSIG|Net Loss Ratio|35.0|-0.2532557460014079|-4.533792107829358|-0.17769622142652428|-1.2182447276856578|-1.3529068590841995|-0.1194799056121479|0.2781399140141111|-2.948314348069463|-1.6523624227150222|-1.0057433005836802|-16.47804964225775|0.0|-0.1746144645496628|-1.5286689910112146|-0.678885648083761
1547|35.0|2005|I850G|MSIG|Movement in Net Claims Liabilities|36.0|4546713.0|2109548.0|6969930.0|36787394.0|32044659.0|6868926.0|1657548.0|18635669.0|1428958.0|6011215.0|698526.0|0.0|1489949.0|28264317.0|119249035.0
1548|0.0|2006|I850G|MSIG|GWP - Direct business|1.0|10756357.0|228418.0|29151400.0|26415213.0|15427255.0|23672890.0|10980092.0|6033793.0|1084834.0|7882023.0|58356.0|0.0|5409272.0|20468278.0|137099903.0
1549|1.0|2006|I850G|MSIG|GWP - RI accepted in Singapore|2.0|7166.0|668.0|90592.0|4827.0|16124.0|10234.0|53682.0|4800.0|0.0|1341.0|0.0|0.0|309.0|6450.0|189743.0
1550|2.0|2006|I850G|MSIG|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1551|3.0|2006|I850G|MSIG|GWP - RI accepted from other countries|4.0|0.0|0.0|4738.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|4738.0
1552|4.0|2006|I850G|MSIG|GWP - Total (2 to 4)|5.0|7166.0|668.0|95330.0|4827.0|16124.0|10234.0|53682.0|4800.0|0.0|1341.0|0.0|0.0|309.0|6450.0|194481.0
